Product ID,Variant ID,Product Name,Product Type,Product Description,Supplier,Brand,Tags,Attributes,Values,Barcode,Sellable,Purchasable,Taxable,Buy Price,Retail Price,Type
28025362,47279938,Half Diamond Half Metal Pipe,Hand Pipe,,Super City Trading,,Metal Pipe,Color,BLUE,210000010981,TRUE,TRUE,7%,1.6,21.99,Storable Product
28025362,47279939,Half Diamond Half Metal Pipe,Hand Pipe,,Super City Trading,,Metal Pipe,Color,BRONZE,210000010983,TRUE,TRUE,7%,1.6,21.99,Storable Product
28025362,47279940,Half Diamond Half Metal Pipe,Hand Pipe,,Super City Trading,,Metal Pipe,Color,SILVER,210000010982,TRUE,TRUE,7%,1.6,21.99,Storable Product
28025380,47279978,Rasta Pipe,Hand Pipe,,Super City Trading,,Metal Pipe,Color,A,210000010970,TRUE,TRUE,7%,1.6,19.99,Storable Product
28025380,47279980,Rasta Pipe,Hand Pipe,,Super City Trading,,Metal Pipe,Color,B,210000010971,TRUE,TRUE,7%,1.6,19.99,Storable Product
28025388,47280007,Monkey Pipe,Hand Pipe,,Super City Trading,,Metal Pipe,Color,BLACK,210000010930,TRUE,TRUE,7%,1.6,14.99,Storable Product
28025388,47280009,Monkey Pipe,Hand Pipe,,Super City Trading,,Metal Pipe,Color,BLUE,210000010931,TRUE,TRUE,7%,1.6,14.99,Storable Product
28025388,47280010,Monkey Pipe,Hand Pipe,,Super City Trading,,Metal Pipe,Color,RED,210000010932,TRUE,TRUE,7%,1.6,14.99,Storable Product
28025435,47280179,Royal Crown Diamond Pipe,Hand Pipe,,Super City Trading,,Metal Pipe,Color,GOLD,210000010986,TRUE,TRUE,7%,1.6,21.99,Storable Product
28025435,47280180,Royal Crown Diamond Pipe,Hand Pipe,,Super City Trading,,Metal Pipe,Color,GUNMETAL,210000010984,TRUE,TRUE,7%,1.6,21.99,Storable Product
28025435,47280182,Royal Crown Diamond Pipe,Hand Pipe,,Super City Trading,,Metal Pipe,Color,SILVER,210000010985,TRUE,TRUE,7%,1.6,21.99,Storable Product
28025514,47280562,Silicon Gandalf Pipe,Hand Pipe,,Super City Trading,,Metal Pipe,Color,ARMY CAMO,210000010965,TRUE,TRUE,7%,1.6,24.99,Storable Product
28025514,47280563,Silicon Gandalf Pipe,Hand Pipe,,Super City Trading,,Metal Pipe,Color,BLUE CAMO,210000010963,TRUE,TRUE,7%,1.6,24.99,Storable Product
28025514,47280564,Silicon Gandalf Pipe,Hand Pipe,,Super City Trading,,Metal Pipe,Color,RASTA CAMO,210000010964,TRUE,TRUE,7%,1.6,24.99,Storable Product
42951659,84159904,BYO Stone Hookah Bowl,Hookah,,Super City Trading,,,Color,BLACK,210000013881,TRUE,TRUE,7%,3.8,12.5,Storable Product
42951659,84159906,BYO Stone Hookah Bowl,Hookah,,Super City Trading,,,Color,BLUE,210000013883,TRUE,TRUE,7%,3.8,12.5,Storable Product
42951659,84159897,BYO Stone Hookah Bowl,Hookah,,Super City Trading,,,Color,BLUE BLACK,210000013874,TRUE,TRUE,7%,3.8,12.5,Storable Product
42951659,84159901,BYO Stone Hookah Bowl,Hookah,,Super City Trading,,,Color,GREEN BLACK,210000013878,TRUE,TRUE,7%,3.8,12.5,Storable Product
42951659,84159905,BYO Stone Hookah Bowl,Hookah,,Super City Trading,,,Color,GREY,210000013882,TRUE,TRUE,7%,3.8,12.5,Storable Product
42951659,84159899,BYO Stone Hookah Bowl,Hookah,,Super City Trading,,,Color,GREY BLACK,210000013876,TRUE,TRUE,7%,3.8,12.5,Storable Product
42951659,84159902,BYO Stone Hookah Bowl,Hookah,,Super City Trading,,,Color,RED,210000013879,TRUE,TRUE,7%,3.8,12.5,Storable Product
42951659,84159898,BYO Stone Hookah Bowl,Hookah,,Super City Trading,,,Color,RED BLACK,210000013875,TRUE,TRUE,7%,3.8,12.5,Storable Product
42951659,84159903,BYO Stone Hookah Bowl,Hookah,,Super City Trading,,,Color,YELLOW,210000013880,TRUE,TRUE,7%,3.8,12.5,Storable Product
28025183,47279331,Zebra Coconut Charcoal - Green Edition,Charcoal,Quick Light Charcoal,Primehookah,Zebra,"Charcoal,Hookah,Zebra Coconut",Count,120 PIECES,210000011332,TRUE,TRUE,7%,2.3,8.99,Storable Product
28025183,47279330,Zebra Coconut Charcoal - Green Edition,Charcoal,Quick Light Charcoal,Primehookah,Zebra,"Charcoal,Hookah,Zebra Coconut",Count,30 PIECES,210000011331,TRUE,TRUE,7%,0.75,3.5,Storable Product
39014301,75777624,Vapor Hookah,Hookah,,Hookah Paradise,,,Design,KEVA,210000013151,TRUE,TRUE,7%,35,64.99,Storable Product
39014301,75777623,Vapor Hookah,Hookah,,Hookah Paradise,,,Design,MILA,210000013144,TRUE,TRUE,7%,38,70,Storable Product
39014301,75777619,Vapor Hookah,Hookah,,Hookah Paradise,,,Design,MINI SAPPHIRE,210000013147,TRUE,TRUE,7%,35,64.99,Storable Product
39014301,75777618,Vapor Hookah,Hookah,,Hookah Paradise,,,Design,ORCHARD,210000013146,TRUE,TRUE,7%,35,64.99,Storable Product
39014301,75777620,Vapor Hookah,Hookah,,Hookah Paradise,,,Design,PANDORA,210000013148,TRUE,TRUE,7%,35,64.99,Storable Product
39014301,75777622,Vapor Hookah,Hookah,,Hookah Paradise,,,Design,PENTAGON,210000013150,TRUE,TRUE,7%,35,64.99,Storable Product
39014301,75777617,Vapor Hookah,Hookah,,Hookah Paradise,,,Design,SIMBA,210000013145,TRUE,TRUE,7%,35,64.99,Storable Product
39014301,75777621,Vapor Hookah,Hookah,,Hookah Paradise,,,Design,VENICE,210000013149,TRUE,TRUE,7%,35,64.99,Storable Product
28025450,47280237,Engraved Metal Grinder,Grinder,,Jenny,,"2 Chamber,Engraved,Grinder,Metal",Design,CLOVER,210000010413,TRUE,TRUE,7%,3,14.99,Storable Product
28025450,47280238,Engraved Metal Grinder,Grinder,,Jenny,,"2 Chamber,Engraved,Grinder,Metal",Design,PEACE,210000010414,TRUE,TRUE,7%,3,14.99,Storable Product
28025450,47280236,Engraved Metal Grinder,Grinder,,Jenny,,"2 Chamber,Engraved,Grinder,Metal",Design,SKULL,210000010412,TRUE,TRUE,7%,3,14.99,Storable Product
28025450,47280234,Engraved Metal Grinder,Grinder,,Jenny,,"2 Chamber,Engraved,Grinder,Metal",Design,YING YANG,210000010411,TRUE,TRUE,7%,3,14.99,Storable Product
30251570,56548300,Pop Up Swirl Grinder,Grinder,3 Piece Grinder,Jenny,,"2 Chamber,Grinder",Design,A,210000012204,TRUE,TRUE,7%,3,20,Storable Product
30251570,56548301,Pop Up Swirl Grinder,Grinder,3 Piece Grinder,Jenny,,"2 Chamber,Grinder",Design,B,210000012205,TRUE,TRUE,7%,3,20,Storable Product
30251570,56548302,Pop Up Swirl Grinder,Grinder,3 Piece Grinder,Jenny,,"2 Chamber,Grinder",Design,C,210000012206,TRUE,TRUE,7%,3,20,Storable Product
30251570,56548303,Pop Up Swirl Grinder,Grinder,3 Piece Grinder,Jenny,,"2 Chamber,Grinder",Design,D,210000012207,TRUE,TRUE,7%,3,20,Storable Product
30251570,56548304,Pop Up Swirl Grinder,Grinder,3 Piece Grinder,Jenny,,"2 Chamber,Grinder",Design,E,210000012208,TRUE,TRUE,7%,3,20,Storable Product
30251570,56548305,Pop Up Swirl Grinder,Grinder,3 Piece Grinder,Jenny,,"2 Chamber,Grinder",Design,F,210000012209,TRUE,TRUE,7%,3,20,Storable Product
30251571,56548306,Pop Up Abstract Grinder,Grinder,4 Piece Grinder,Jenny,,"3 Chamber,Grinder",Design,A,210000012210,TRUE,TRUE,7%,3.5,25,Storable Product
30251571,56548307,Pop Up Abstract Grinder,Grinder,4 Piece Grinder,Jenny,,"3 Chamber,Grinder",Design,B,210000012211,TRUE,TRUE,7%,3.5,25,Storable Product
30251571,56548308,Pop Up Abstract Grinder,Grinder,4 Piece Grinder,Jenny,,"3 Chamber,Grinder",Design,C,210000012212,TRUE,TRUE,7%,3.5,25,Storable Product
30251571,56548309,Pop Up Abstract Grinder,Grinder,4 Piece Grinder,Jenny,,"3 Chamber,Grinder",Design,D,210000012213,TRUE,TRUE,7%,3.5,25,Storable Product
30251571,56548310,Pop Up Abstract Grinder,Grinder,4 Piece Grinder,Jenny,,"3 Chamber,Grinder",Design,E,210000012214,TRUE,TRUE,7%,3.5,25,Storable Product
30251571,56548311,Pop Up Abstract Grinder,Grinder,4 Piece Grinder,Jenny,,"3 Chamber,Grinder",Design,F,210000012215,TRUE,TRUE,7%,3.5,25,Storable Product
30251573,56548317,Genie Blade Grinder,Grinder,4 Piece Grinder,Jenny,Genie,"3 Chamber,Grinder",Design,BLACK SKULL,210000012221,TRUE,TRUE,7%,5,25,Storable Product
30251573,56548319,Genie Blade Grinder,Grinder,4 Piece Grinder,Jenny,Genie,"3 Chamber,Grinder",Design,BOB,210000012223,TRUE,TRUE,7%,5,25,Storable Product
30251573,56548316,Genie Blade Grinder,Grinder,4 Piece Grinder,Jenny,Genie,"3 Chamber,Grinder",Design,COLOR LEAF,210000012220,TRUE,TRUE,7%,5,25,Storable Product
30251573,56548318,Genie Blade Grinder,Grinder,4 Piece Grinder,Jenny,Genie,"3 Chamber,Grinder",Design,COLOR SKULL,210000012222,TRUE,TRUE,7%,5,25,Storable Product
30251573,56548320,Genie Blade Grinder,Grinder,4 Piece Grinder,Jenny,Genie,"3 Chamber,Grinder",Design,CROSS BONE,210000012224,TRUE,TRUE,7%,5,25,Storable Product
30251573,56548315,Genie Blade Grinder,Grinder,4 Piece Grinder,Jenny,Genie,"3 Chamber,Grinder",Design,GREEN LEAF,210000012219,TRUE,TRUE,7%,5,25,Storable Product
32991074,63782360,Peruvian Hand Pipe,Hand Pipe,,Peruvian Handcrafts,Peruvian Handcrafts,,Design,NATIVE,210000012611,TRUE,TRUE,7%,5.1,14,Storable Product
32991074,63782358,Peruvian Hand Pipe,Hand Pipe,,Peruvian Handcrafts,Peruvian Handcrafts,,Design,ROCK/WOOD,210000012608,TRUE,TRUE,7%,3.4,12,Storable Product
32991074,63782359,Peruvian Hand Pipe,Hand Pipe,,Peruvian Handcrafts,Peruvian Handcrafts,,Design,STONE,210000012609,TRUE,TRUE,7%,3.4,12,Storable Product
32991074,63782361,Peruvian Hand Pipe,Hand Pipe,,Peruvian Handcrafts,Peruvian Handcrafts,,Design,TRIBAL,210000012610,TRUE,TRUE,7%,5.1,14,Storable Product
32991074,63782357,Peruvian Hand Pipe,Hand Pipe,,Peruvian Handcrafts,Peruvian Handcrafts,,Design,WALNUT,210000012607,TRUE,TRUE,7%,3.4,10,Storable Product
39341964,76485871,Pharaohs Hookah,Hookah,,Smoking Sales,,,Design,ELIXIR,210000013193,TRUE,TRUE,7%,38,79.99,Storable Product
39341964,76485872,Pharaohs Hookah,Hookah,,Smoking Sales,,,Design,FLOOBER,210000013194,TRUE,TRUE,7%,38,79.99,Storable Product
39341964,76485874,Pharaohs Hookah,Hookah,,Smoking Sales,,,Design,HEX,210000013196,TRUE,TRUE,7%,38,79.99,Storable Product
39341964,76485873,Pharaohs Hookah,Hookah,,Smoking Sales,,,Design,ION,210000013195,TRUE,TRUE,7%,38,79.99,Storable Product
39341964,76760892,Pharaohs Hookah,Hookah,,Smoking Sales,,,Design,JASMINE,210000013216,TRUE,TRUE,7%,24,49.99,Storable Product
39341964,76485869,Pharaohs Hookah,Hookah,,Smoking Sales,,,Design,KAYA,210000013191,TRUE,TRUE,7%,24,49.99,Storable Product
39341964,76485868,Pharaohs Hookah,Hookah,,Smoking Sales,,,Design,NUBIA,210000013190,TRUE,TRUE,7%,24,49.99,Storable Product
39341964,76485876,Pharaohs Hookah,Hookah,,Smoking Sales,,,Design,OASIS,210000013198,TRUE,TRUE,7%,24,49.99,Storable Product
39341964,76485875,Pharaohs Hookah,Hookah,,Smoking Sales,,,Design,SHEBA,210000013197,TRUE,TRUE,7%,38,79.99,Storable Product
42518502,83313797,Syndicate Glass Ashtray,Ashtray,,Smoking Sales,,,Design,ALICE MUSHROOM,210000013825,TRUE,TRUE,7%,4,11.99,Storable Product
42518502,83313800,Syndicate Glass Ashtray,Ashtray,,Smoking Sales,,,Design,BLUE DREAM,210000013828,TRUE,TRUE,7%,4,11.99,Storable Product
42518502,83313801,Syndicate Glass Ashtray,Ashtray,,Smoking Sales,,,Design,COSMIC CHRONIC,210000013829,TRUE,TRUE,7%,4,11.99,Storable Product
42518502,83313798,Syndicate Glass Ashtray,Ashtray,,Smoking Sales,,,Design,EISTEIN,210000013826,TRUE,TRUE,7%,4,11.99,Storable Product
42518502,83313799,Syndicate Glass Ashtray,Ashtray,,Smoking Sales,,,Design,RM COUCH,210000013827,TRUE,TRUE,7%,4,11.99,Storable Product
42518502,83313802,Syndicate Glass Ashtray,Ashtray,,Smoking Sales,,,Design,RM DRIVE,210000013830,TRUE,TRUE,7%,4,11.99,Storable Product
42518513,83313821,Syndicate Tin Ashtray,Ashtray,,Smoking Sales,,,Design,420,210000013832,TRUE,TRUE,7%,1.5,4.99,Storable Product
42518513,83313823,Syndicate Tin Ashtray,Ashtray,,Smoking Sales,,,Design,ALICE MUSHROOM,210000013834,TRUE,TRUE,7%,1.5,4.99,Storable Product
42518513,83313825,Syndicate Tin Ashtray,Ashtray,,Smoking Sales,,,Design,CAT VINYL,210000013836,TRUE,TRUE,7%,1.5,4.99,Storable Product
42518513,83313824,Syndicate Tin Ashtray,Ashtray,,Smoking Sales,,,Design,COSMIC CHRONIC,210000013835,TRUE,TRUE,7%,1.5,4.99,Storable Product
42518513,83313822,Syndicate Tin Ashtray,Ashtray,,Smoking Sales,,,Design,EINSTEIN,210000013833,TRUE,TRUE,7%,1.5,4.99,Storable Product
42518513,83313820,Syndicate Tin Ashtray,Ashtray,,Smoking Sales,,,Design,RM DRIVE,210000013831,TRUE,TRUE,7%,1.5,4.99,Storable Product
28025173,47279275,Gold Star Hookah Tobacco 200g,Hookah Tobacco,Gold Star shisha tobacco is made in Jordan with finest German flavors.,Gold Star Tobacco,Gold Star,"250g,Gold Star,Hookah,Hookah Tobacco",Flavor,BLUEBERRY MINT,210000011704,TRUE,TRUE,7%,7,12.99,Storable Product
28025173,47279281,Gold Star Hookah Tobacco 200g,Hookah Tobacco,Gold Star shisha tobacco is made in Jordan with finest German flavors.,Gold Star Tobacco,Gold Star,"250g,Gold Star,Hookah,Hookah Tobacco",Flavor,GRAPEBERRY,210000011705,TRUE,TRUE,7%,7,12.99,Storable Product
28025173,47279276,Gold Star Hookah Tobacco 200g,Hookah Tobacco,Gold Star shisha tobacco is made in Jordan with finest German flavors.,Gold Star Tobacco,Gold Star,"250g,Gold Star,Hookah,Hookah Tobacco",Flavor,GRAPEFRUIT,210000011553,TRUE,TRUE,7%,7,12.99,Storable Product
28025173,47279296,Gold Star Hookah Tobacco 200g,Hookah Tobacco,Gold Star shisha tobacco is made in Jordan with finest German flavors.,Gold Star Tobacco,Gold Star,"250g,Gold Star,Hookah,Hookah Tobacco",Flavor,GRAPEFRUIT MINT,210000011889,TRUE,TRUE,7%,7,12.99,Storable Product
28025173,47279282,Gold Star Hookah Tobacco 200g,Hookah Tobacco,Gold Star shisha tobacco is made in Jordan with finest German flavors.,Gold Star Tobacco,Gold Star,"250g,Gold Star,Hookah,Hookah Tobacco",Flavor,GUAVA,210000011706,TRUE,TRUE,7%,7,12.99,Storable Product
28025173,47279283,Gold Star Hookah Tobacco 200g,Hookah Tobacco,Gold Star shisha tobacco is made in Jordan with finest German flavors.,Gold Star Tobacco,Gold Star,"250g,Gold Star,Hookah,Hookah Tobacco",Flavor,GUM MINT,210000011707,TRUE,TRUE,7%,7,12.99,Storable Product
28025173,47279279,Gold Star Hookah Tobacco 200g,Hookah Tobacco,Gold Star shisha tobacco is made in Jordan with finest German flavors.,Gold Star Tobacco,Gold Star,"250g,Gold Star,Hookah,Hookah Tobacco",Flavor,ICE MINT,210000011552,TRUE,TRUE,7%,7,12.99,Storable Product
28025173,47279284,Gold Star Hookah Tobacco 200g,Hookah Tobacco,Gold Star shisha tobacco is made in Jordan with finest German flavors.,Gold Star Tobacco,Gold Star,"250g,Gold Star,Hookah,Hookah Tobacco",Flavor,LEMON MINT,210000011713,TRUE,TRUE,7%,7,12.99,Storable Product
28025189,47279345,Gold Star Hookah Tobacco 50g,Hookah Tobacco,Gold Star shisha tobacco is made in Jordan with finest German flavors.,Gold Star Tobacco,Gold Star,"50g,Gold Star,Hookah,Hookah Tobacco",Flavor,BLUE EXTREME,210000011529,TRUE,TRUE,7%,1.2,2.99,Storable Product
28025189,47279346,Gold Star Hookah Tobacco 50g,Hookah Tobacco,Gold Star shisha tobacco is made in Jordan with finest German flavors.,Gold Star Tobacco,Gold Star,"50g,Gold Star,Hookah,Hookah Tobacco",Flavor,EXTREME TROPICAL,210000011533,TRUE,TRUE,7%,1.2,2.99,Storable Product
28025189,47279347,Gold Star Hookah Tobacco 50g,Hookah Tobacco,Gold Star shisha tobacco is made in Jordan with finest German flavors.,Gold Star Tobacco,Gold Star,"50g,Gold Star,Hookah,Hookah Tobacco",Flavor,GRAPEFRUIT,210000011534,TRUE,TRUE,7%,1.2,2.99,Storable Product
28025189,47279348,Gold Star Hookah Tobacco 50g,Hookah Tobacco,Gold Star shisha tobacco is made in Jordan with finest German flavors.,Gold Star Tobacco,Gold Star,"50g,Gold Star,Hookah,Hookah Tobacco",Flavor,ICE MINT / EXTREME MINT,210000011530,TRUE,TRUE,7%,1.2,2.99,Storable Product
28025189,47279349,Gold Star Hookah Tobacco 50g,Hookah Tobacco,Gold Star shisha tobacco is made in Jordan with finest German flavors.,Gold Star Tobacco,Gold Star,"50g,Gold Star,Hookah,Hookah Tobacco",Flavor,MAMAJUANA,210000011532,TRUE,TRUE,7%,1.2,2.99,Storable Product
40619955,79295932,Al Fakhamah Tobacco 250g,Hookah Tobacco,,Gold Star Tobacco,,,Flavor,AMORE,210000013447,TRUE,TRUE,7%,7,12.99,Storable Product
40799068,83152553,Amazing Hookah Tobacco 200g,Hookah Tobacco,,Gold Star Tobacco,Amazing,,Flavor,4 LOVE,210000013817,TRUE,TRUE,7%,7.5,14.99,Storable Product
40799068,79854408,Amazing Hookah Tobacco 200g,Hookah Tobacco,,Gold Star Tobacco,Amazing,,Flavor,DRINKING SEASIDE,210000013480,TRUE,TRUE,7%,7.5,14.99,Storable Product
33270284,64279267,10mg CBD Suckers,CBD,,Heavenly Candy,Heavenly Candy,"10mg,CBD,candy,lollipop,suckers",Flavor,GRAPE,210000012677,TRUE,TRUE,7%,0.9,1.5,Storable Product
33270284,64279268,10mg CBD Suckers,CBD,,Heavenly Candy,Heavenly Candy,"10mg,CBD,candy,lollipop,suckers",Flavor,GREEN APPLE,210000012678,TRUE,TRUE,7%,0.9,1.5,Storable Product
33270284,64279266,10mg CBD Suckers,CBD,,Heavenly Candy,Heavenly Candy,"10mg,CBD,candy,lollipop,suckers",Flavor,STRAWBERRY,210000012676,TRUE,TRUE,7%,0.9,1.5,Storable Product
28025431,47280146,Al Fakher Hookah Tobacco 250g,Hookah Tobacco,"Founded in the United Arab Emirates, Al Fakher has been passionate about shisha since 1999. Their molasses are made from the finest tobaccos and are infused with exquisite European flavour infusions to create a rich, unrivalled, full smoking experience for our shisha enthusiasts",Hookah Paradise,Al Fakher,"250g,Al Fakher,Hookah,Hookah Tobacco",Flavor,BERRY,210000000037,TRUE,TRUE,7%,7,11.99,Storable Product
28025431,47280147,Al Fakher Hookah Tobacco 250g,Hookah Tobacco,"Founded in the United Arab Emirates, Al Fakher has been passionate about shisha since 1999. Their molasses are made from the finest tobaccos and are infused with exquisite European flavour infusions to create a rich, unrivalled, full smoking experience for our shisha enthusiasts",Hookah Paradise,Al Fakher,"250g,Al Fakher,Hookah,Hookah Tobacco",Flavor,BLUEBERRY,210000000019,TRUE,TRUE,7%,7.24,11.99,Storable Product
28025431,47280148,Al Fakher Hookah Tobacco 250g,Hookah Tobacco,"Founded in the United Arab Emirates, Al Fakher has been passionate about shisha since 1999. Their molasses are made from the finest tobaccos and are infused with exquisite European flavour infusions to create a rich, unrivalled, full smoking experience for our shisha enthusiasts",Hookah Paradise,Al Fakher,"250g,Al Fakher,Hookah,Hookah Tobacco",Flavor,BLUEBERRY WITH MINT,210000000017,TRUE,TRUE,7%,7.24,11.99,Storable Product
28025431,47280149,Al Fakher Hookah Tobacco 250g,Hookah Tobacco,"Founded in the United Arab Emirates, Al Fakher has been passionate about shisha since 1999. Their molasses are made from the finest tobaccos and are infused with exquisite European flavour infusions to create a rich, unrivalled, full smoking experience for our shisha enthusiasts",Hookah Paradise,Al Fakher,"250g,Al Fakher,Hookah,Hookah Tobacco",Flavor,CHERRY WITH MINT,210000000025,TRUE,TRUE,7%,7,11.99,Storable Product
28025431,47280150,Al Fakher Hookah Tobacco 250g,Hookah Tobacco,"Founded in the United Arab Emirates, Al Fakher has been passionate about shisha since 1999. Their molasses are made from the finest tobaccos and are infused with exquisite European flavour infusions to create a rich, unrivalled, full smoking experience for our shisha enthusiasts",Hookah Paradise,Al Fakher,"250g,Al Fakher,Hookah,Hookah Tobacco",Flavor,COCKTAIL,210000000045,TRUE,TRUE,7%,7,11.99,Storable Product
28025431,47280151,Al Fakher Hookah Tobacco 250g,Hookah Tobacco,"Founded in the United Arab Emirates, Al Fakher has been passionate about shisha since 1999. Their molasses are made from the finest tobaccos and are infused with exquisite European flavour infusions to create a rich, unrivalled, full smoking experience for our shisha enthusiasts",Hookah Paradise,Al Fakher,"250g,Al Fakher,Hookah,Hookah Tobacco",Flavor,FRESH FLAVOR,210000000009,TRUE,TRUE,7%,7.25,11.99,Storable Product
28025431,47280153,Al Fakher Hookah Tobacco 250g,Hookah Tobacco,"Founded in the United Arab Emirates, Al Fakher has been passionate about shisha since 1999. Their molasses are made from the finest tobaccos and are infused with exquisite European flavour infusions to create a rich, unrivalled, full smoking experience for our shisha enthusiasts",Hookah Paradise,Al Fakher,"250g,Al Fakher,Hookah,Hookah Tobacco",Flavor,GRAPE,210000000031,TRUE,TRUE,7%,7,11.99,Storable Product
28025431,47280154,Al Fakher Hookah Tobacco 250g,Hookah Tobacco,"Founded in the United Arab Emirates, Al Fakher has been passionate about shisha since 1999. Their molasses are made from the finest tobaccos and are infused with exquisite European flavour infusions to create a rich, unrivalled, full smoking experience for our shisha enthusiasts",Hookah Paradise,Al Fakher,"250g,Al Fakher,Hookah,Hookah Tobacco",Flavor,GRAPEFRUIT,210000001937,TRUE,TRUE,7%,7.25,11.99,Storable Product
28025431,47280155,Al Fakher Hookah Tobacco 250g,Hookah Tobacco,"Founded in the United Arab Emirates, Al Fakher has been passionate about shisha since 1999. Their molasses are made from the finest tobaccos and are infused with exquisite European flavour infusions to create a rich, unrivalled, full smoking experience for our shisha enthusiasts",Hookah Paradise,Al Fakher,"250g,Al Fakher,Hookah,Hookah Tobacco",Flavor,GRAPEFRUIT WITH MINT,210000000191,TRUE,TRUE,7%,7.25,11.99,Storable Product
28025431,47280157,Al Fakher Hookah Tobacco 250g,Hookah Tobacco,"Founded in the United Arab Emirates, Al Fakher has been passionate about shisha since 1999. Their molasses are made from the finest tobaccos and are infused with exquisite European flavour infusions to create a rich, unrivalled, full smoking experience for our shisha enthusiasts",Hookah Paradise,Al Fakher,"250g,Al Fakher,Hookah,Hookah Tobacco",Flavor,GUAVA,210000000041,TRUE,TRUE,7%,7,11.99,Storable Product
28025431,47280158,Al Fakher Hookah Tobacco 250g,Hookah Tobacco,"Founded in the United Arab Emirates, Al Fakher has been passionate about shisha since 1999. Their molasses are made from the finest tobaccos and are infused with exquisite European flavour infusions to create a rich, unrivalled, full smoking experience for our shisha enthusiasts",Hookah Paradise,Al Fakher,"250g,Al Fakher,Hookah,Hookah Tobacco",Flavor,GUM WITH MINT,210000006212,TRUE,TRUE,7%,7,11.99,Storable Product
28025431,47280159,Al Fakher Hookah Tobacco 250g,Hookah Tobacco,"Founded in the United Arab Emirates, Al Fakher has been passionate about shisha since 1999. Their molasses are made from the finest tobaccos and are infused with exquisite European flavour infusions to create a rich, unrivalled, full smoking experience for our shisha enthusiasts",Hookah Paradise,Al Fakher,"250g,Al Fakher,Hookah,Hookah Tobacco",Flavor,MANGO,210000000033,TRUE,TRUE,7%,7,11.99,Storable Product
28025443,47280197,Al Fakher Hookah Tobacco 50g,Hookah Tobacco,"Founded in the United Arab Emirates, Al Fakher has been passionate about shisha since 1999. Their molasses are made from the finest tobaccos and are infused with exquisite European flavour infusions to create a rich, unrivalled, full smoking experience for our shisha enthusiasts",Hookah Paradise,Al Fakher,"50g,Al Fakher,Hookah,Hookah Tobacco",Flavor,BLUEBERRY,210000001923,TRUE,TRUE,7%,1.4,2.99,Storable Product
28025443,47280198,Al Fakher Hookah Tobacco 50g,Hookah Tobacco,"Founded in the United Arab Emirates, Al Fakher has been passionate about shisha since 1999. Their molasses are made from the finest tobaccos and are infused with exquisite European flavour infusions to create a rich, unrivalled, full smoking experience for our shisha enthusiasts",Hookah Paradise,Al Fakher,"50g,Al Fakher,Hookah,Hookah Tobacco",Flavor,BLUEBERRY WITH MINT,210000000073,TRUE,TRUE,7%,1.4,2.99,Storable Product
28025443,47280199,Al Fakher Hookah Tobacco 50g,Hookah Tobacco,"Founded in the United Arab Emirates, Al Fakher has been passionate about shisha since 1999. Their molasses are made from the finest tobaccos and are infused with exquisite European flavour infusions to create a rich, unrivalled, full smoking experience for our shisha enthusiasts",Hookah Paradise,Al Fakher,"50g,Al Fakher,Hookah,Hookah Tobacco",Flavor,BUBBLEGUM,210000000055,TRUE,TRUE,7%,1.4,2.99,Storable Product
28025443,47280200,Al Fakher Hookah Tobacco 50g,Hookah Tobacco,"Founded in the United Arab Emirates, Al Fakher has been passionate about shisha since 1999. Their molasses are made from the finest tobaccos and are infused with exquisite European flavour infusions to create a rich, unrivalled, full smoking experience for our shisha enthusiasts",Hookah Paradise,Al Fakher,"50g,Al Fakher,Hookah,Hookah Tobacco",Flavor,CHERRY WITH MINT,210000000069,TRUE,TRUE,7%,1.4,2.99,Storable Product
28025443,47280201,Al Fakher Hookah Tobacco 50g,Hookah Tobacco,"Founded in the United Arab Emirates, Al Fakher has been passionate about shisha since 1999. Their molasses are made from the finest tobaccos and are infused with exquisite European flavour infusions to create a rich, unrivalled, full smoking experience for our shisha enthusiasts",Hookah Paradise,Al Fakher,"50g,Al Fakher,Hookah,Hookah Tobacco",Flavor,FRESH,210000008600,TRUE,TRUE,7%,1.4,2.99,Storable Product
28025443,47280202,Al Fakher Hookah Tobacco 50g,Hookah Tobacco,"Founded in the United Arab Emirates, Al Fakher has been passionate about shisha since 1999. Their molasses are made from the finest tobaccos and are infused with exquisite European flavour infusions to create a rich, unrivalled, full smoking experience for our shisha enthusiasts",Hookah Paradise,Al Fakher,"50g,Al Fakher,Hookah,Hookah Tobacco",Flavor,GRAPEFRUIT,210000004314,TRUE,TRUE,7%,1.4,2.99,Storable Product
28025443,47280203,Al Fakher Hookah Tobacco 50g,Hookah Tobacco,"Founded in the United Arab Emirates, Al Fakher has been passionate about shisha since 1999. Their molasses are made from the finest tobaccos and are infused with exquisite European flavour infusions to create a rich, unrivalled, full smoking experience for our shisha enthusiasts",Hookah Paradise,Al Fakher,"50g,Al Fakher,Hookah,Hookah Tobacco",Flavor,GRAPEFRUIT WITH MINT,210000000085,TRUE,TRUE,7%,1.4,2.99,Storable Product
28025443,79049911,Al Fakher Hookah Tobacco 50g,Hookah Tobacco,"Founded in the United Arab Emirates, Al Fakher has been passionate about shisha since 1999. Their molasses are made from the finest tobaccos and are infused with exquisite European flavour infusions to create a rich, unrivalled, full smoking experience for our shisha enthusiasts",Hookah Paradise,Al Fakher,"50g,Al Fakher,Hookah,Hookah Tobacco",Flavor,KIWI,210000013408,TRUE,TRUE,7%,1.45,2.99,Storable Product
